"","tile_name","split","x_center","y_center","acquisition_date","disturbance_agent"
"6761","dop20rgbi_32_390_5608_2_rp_2023_020_004","train",390350,5608050,20230601,"BB"
"6762","dop20rgbi_32_390_5610_2_rp_2023_013_017","train",391650,5610750,20230601,"BB"
"6763","dop20rgbi_32_390_5610_2_rp_2023_013_018","train",391750,5610750,20230601,"BB"
"6764","dop20rgbi_32_390_5610_2_rp_2023_017_006","train",390550,5610350,20230601,"CC"
"6765","dop20rgbi_32_390_5610_2_rp_2023_018_005","train",390450,5610250,20230601,"BB"
"6766","dop20rgbi_32_390_5610_2_rp_2023_018_006","train",390550,5610250,20230601,"BB"
"6767","dop20rgbi_32_390_5614_2_rp_2023_008_003","train",390250,5615250,20230601,"BB"
"6768","dop20rgbi_32_390_5614_2_rp_2023_009_003","train",390250,5615150,20230601,"BB;CC"
"6769","dop20rgbi_32_390_5614_2_rp_2023_009_004","train",390350,5615150,20230601,"CC"
"6770","dop20rgbi_32_390_5614_2_rp_2023_010_003","train",390250,5615050,20230601,"CC"
"6771","dop20rgbi_32_390_5614_2_rp_2023_010_004","train",390350,5615050,20230601,"CC"
"6772","dop20rgbi_32_392_5490_2_rp_2022_005_015","train",393450,5491550,20220717,"BB"
"6773","dop20rgbi_32_392_5490_2_rp_2022_006_015","train",393450,5491450,20220717,"BB"
"6774","dop20rgbi_32_392_5502_2_rp_2022_004_003","train",392250,5503650,20220618,"BB"
"6775","dop20rgbi_32_392_5554_2_rp_2023_015_018","test",393750,5554550,20230605,"BB"
"6776","dop20rgbi_32_392_5554_2_rp_2023_015_019","test",393850,5554550,20230605,"BB"
"6777","dop20rgbi_32_392_5554_2_rp_2023_015_020","test",393950,5554550,20230605,"BB"
"6778","dop20rgbi_32_392_5554_2_rp_2023_016_019","test",393850,5554450,20230605,"BB"
"6779","dop20rgbi_32_392_5554_2_rp_2023_016_020","test",393950,5554450,20230605,"BB"
"6780","dop20rgbi_32_392_5554_2_rp_2023_018_005","test",392450,5554250,20230605,"BB"
"6781","dop20rgbi_32_392_5554_2_rp_2023_019_005","test",392450,5554150,20230605,"BB"
"6782","dop20rgbi_32_392_5558_2_rp_2023_015_015","test",393450,5558550,20230605,"BB;CC"
"6783","dop20rgbi_32_392_5558_2_rp_2023_015_016","test",393550,5558550,20230605,"BB;CC"
"6784","dop20rgbi_32_392_5558_2_rp_2023_016_015","test",393450,5558450,20230605,"CC"
"6785","dop20rgbi_32_392_5558_2_rp_2023_016_016","test",393550,5558450,20230605,"CC"
"6786","dop20rgbi_32_392_5566_2_rp_2023_001_012","train",393150,5567950,20230605,"BB;CC"
"6787","dop20rgbi_32_392_5566_2_rp_2023_001_013","train",393250,5567950,20230605,"BB;CC"
"6788","dop20rgbi_32_392_5566_2_rp_2023_001_014","train",393350,5567950,20230605,"BB;CC"
"6789","dop20rgbi_32_392_5566_2_rp_2023_001_015","train",393450,5567950,20230605,"BB"
"6790","dop20rgbi_32_392_5566_2_rp_2023_002_011","train",393050,5567850,20230605,"BB"
"6791","dop20rgbi_32_392_5566_2_rp_2023_002_013","train",393250,5567850,20230605,"CC"
"6792","dop20rgbi_32_392_5566_2_rp_2023_002_014","train",393350,5567850,20230605,"BB;CC"
"6793","dop20rgbi_32_392_5566_2_rp_2023_002_016","train",393550,5567850,20230605,"CC"
"6794","dop20rgbi_32_392_5566_2_rp_2023_007_015","train",393450,5567350,20230605,"CC"
"6795","dop20rgbi_32_392_5566_2_rp_2023_007_016","train",393550,5567350,20230605,"BB;CC"
"6796","dop20rgbi_32_392_5566_2_rp_2023_007_017","train",393650,5567350,20230605,"BB"
"6797","dop20rgbi_32_392_5566_2_rp_2023_008_015","train",393450,5567250,20230605,"CC"
"6798","dop20rgbi_32_392_5566_2_rp_2023_008_016","train",393550,5567250,20230605,"CC"
"6799","dop20rgbi_32_392_5566_2_rp_2023_013_006","train",392550,5566750,20230605,"BB"
"6800","dop20rgbi_32_392_5566_2_rp_2023_015_008","train",392750,5566550,20230605,"CC"
"6801","dop20rgbi_32_392_5566_2_rp_2023_015_011","train",393050,5566550,20230605,"BB"
"6802","dop20rgbi_32_392_5566_2_rp_2023_015_012","train",393150,5566550,20230605,"BB"
"6803","dop20rgbi_32_392_5566_2_rp_2023_015_017","train",393650,5566550,20230605,"BB"
"6804","dop20rgbi_32_392_5566_2_rp_2023_015_018","train",393750,5566550,20230605,"BB;CC"
"6805","dop20rgbi_32_392_5566_2_rp_2023_016_005","train",392450,5566450,20230605,"CC"
"6806","dop20rgbi_32_392_5566_2_rp_2023_016_006","train",392550,5566450,20230605,"BB;CC"
"6807","dop20rgbi_32_392_5566_2_rp_2023_016_007","train",392650,5566450,20230605,"BB"
"6808","dop20rgbi_32_392_5566_2_rp_2023_016_008","train",392750,5566450,20230605,"CC"
"6809","dop20rgbi_32_392_5566_2_rp_2023_016_011","train",393050,5566450,20230605,"BB"
"6810","dop20rgbi_32_392_5566_2_rp_2023_016_012","train",393150,5566450,20230605,"BB"
"6811","dop20rgbi_32_392_5566_2_rp_2023_016_017","train",393650,5566450,20230605,"BB"
"6812","dop20rgbi_32_392_5566_2_rp_2023_016_018","train",393750,5566450,20230605,"BB"
"6813","dop20rgbi_32_392_5566_2_rp_2023_017_001","train",392050,5566350,20230605,"BB"
"6814","dop20rgbi_32_392_5566_2_rp_2023_017_002","train",392150,5566350,20230605,"BB"
"6815","dop20rgbi_32_392_5566_2_rp_2023_017_005","train",392450,5566350,20230605,"BB;CC"
"6816","dop20rgbi_32_392_5566_2_rp_2023_017_006","train",392550,5566350,20230605,"CC"
"6817","dop20rgbi_32_392_5566_2_rp_2023_018_001","train",392050,5566250,20230605,"BB"
"6818","dop20rgbi_32_392_5566_2_rp_2023_018_002","train",392150,5566250,20230605,"BB"
"6819","dop20rgbi_32_392_5568_2_rp_2023_001_019","train",393850,5569950,20230604,"BB"
"6820","dop20rgbi_32_392_5568_2_rp_2023_002_019","train",393850,5569850,20230604,"BB"
"6821","dop20rgbi_32_392_5568_2_rp_2023_003_020","train",393950,5569750,20230604,"BB"
"6822","dop20rgbi_32_392_5568_2_rp_2023_004_019","train",393850,5569650,20230604,"BB"
"6823","dop20rgbi_32_392_5568_2_rp_2023_017_011","train",393050,5568350,20230604,"CC"
"6824","dop20rgbi_32_392_5568_2_rp_2023_017_012","train",393150,5568350,20230604,"CC"
"6825","dop20rgbi_32_392_5568_2_rp_2023_017_018","train",393750,5568350,20230604,"CC"
"6826","dop20rgbi_32_392_5568_2_rp_2023_017_019","train",393850,5568350,20230604,"CC"
"6827","dop20rgbi_32_392_5568_2_rp_2023_017_020","train",393950,5568350,20230604,"CC"
"6828","dop20rgbi_32_392_5568_2_rp_2023_018_012","train",393150,5568250,20230604,"BB"
"6829","dop20rgbi_32_392_5568_2_rp_2023_018_018","train",393750,5568250,20230604,"BB;CC"
"6830","dop20rgbi_32_392_5568_2_rp_2023_018_019","train",393850,5568250,20230604,"BB"
"6831","dop20rgbi_32_392_5570_2_rp_2023_015_019","train",393850,5570550,20230604,"BB"
"6832","dop20rgbi_32_392_5570_2_rp_2023_016_020","train",393950,5570450,20230604,"BB"
"6833","dop20rgbi_32_392_5600_2_rp_2023_001_017","train",393650,5601950,20230601,"CC"
"6834","dop20rgbi_32_392_5600_2_rp_2023_001_018","train",393750,5601950,20230601,"CC"
"6835","dop20rgbi_32_392_5600_2_rp_2023_001_019","train",393850,5601950,20230601,"CC"
"6836","dop20rgbi_32_392_5600_2_rp_2023_002_002","train",392150,5601850,20230601,"WT"
"6837","dop20rgbi_32_392_5600_2_rp_2023_002_003","train",392250,5601850,20230601,"CC"
"6838","dop20rgbi_32_392_5600_2_rp_2023_002_015","train",393450,5601850,20230601,"CC"
"6839","dop20rgbi_32_392_5600_2_rp_2023_002_016","train",393550,5601850,20230601,"CC"
"6840","dop20rgbi_32_392_5600_2_rp_2023_002_017","train",393650,5601850,20230601,"CC"
"6841","dop20rgbi_32_392_5600_2_rp_2023_002_018","train",393750,5601850,20230601,"CC"
"6842","dop20rgbi_32_392_5600_2_rp_2023_002_019","train",393850,5601850,20230601,"CC"
"6843","dop20rgbi_32_392_5600_2_rp_2023_003_001","train",392050,5601750,20230601,"CC"
"6844","dop20rgbi_32_392_5600_2_rp_2023_003_002","train",392150,5601750,20230601,"CC"
"6845","dop20rgbi_32_392_5600_2_rp_2023_003_003","train",392250,5601750,20230601,"BB;CC"
"6846","dop20rgbi_32_392_5600_2_rp_2023_003_004","train",392350,5601750,20230601,"BB"
"6847","dop20rgbi_32_392_5600_2_rp_2023_003_014","train",393350,5601750,20230601,"BB;CC"
"6848","dop20rgbi_32_392_5600_2_rp_2023_003_015","train",393450,5601750,20230601,"BB;CC"
"6849","dop20rgbi_32_392_5600_2_rp_2023_003_016","train",393550,5601750,20230601,"BB;CC"
"6850","dop20rgbi_32_392_5600_2_rp_2023_003_017","train",393650,5601750,20230601,"CC"
"6851","dop20rgbi_32_392_5600_2_rp_2023_003_018","train",393750,5601750,20230601,"BB;CC"
"6852","dop20rgbi_32_392_5600_2_rp_2023_004_001","train",392050,5601650,20230601,"CC"
"6853","dop20rgbi_32_392_5600_2_rp_2023_004_002","train",392150,5601650,20230601,"CC"
"6854","dop20rgbi_32_392_5600_2_rp_2023_004_003","train",392250,5601650,20230601,"CC"
"6855","dop20rgbi_32_392_5600_2_rp_2023_004_014","train",393350,5601650,20230601,"BB"
"6856","dop20rgbi_32_392_5600_2_rp_2023_004_015","train",393450,5601650,20230601,"BB;CC"
"6857","dop20rgbi_32_392_5600_2_rp_2023_004_016","train",393550,5601650,20230601,"CC"
"6858","dop20rgbi_32_392_5600_2_rp_2023_004_017","train",393650,5601650,20230601,"CC"
"6859","dop20rgbi_32_392_5600_2_rp_2023_004_018","train",393750,5601650,20230601,"CC"
"6860","dop20rgbi_32_392_5600_2_rp_2023_005_012","train",393150,5601550,20230601,"CC"
"6861","dop20rgbi_32_392_5600_2_rp_2023_005_015","train",393450,5601550,20230601,"CC"
"6862","dop20rgbi_32_392_5600_2_rp_2023_005_016","train",393550,5601550,20230601,"CC"
"6863","dop20rgbi_32_392_5600_2_rp_2023_005_017","train",393650,5601550,20230601,"CC"
"6864","dop20rgbi_32_392_5600_2_rp_2023_006_011","train",393050,5601450,20230601,"CC"
"6865","dop20rgbi_32_392_5600_2_rp_2023_006_012","train",393150,5601450,20230601,"CC"
"6866","dop20rgbi_32_392_5600_2_rp_2023_006_016","train",393550,5601450,20230601,"CC"
"6867","dop20rgbi_32_392_5600_2_rp_2023_006_017","train",393650,5601450,20230601,"CC"
"6868","dop20rgbi_32_392_5600_2_rp_2023_006_019","train",393850,5601450,20230601,"CC"
"6869","dop20rgbi_32_392_5600_2_rp_2023_006_020","train",393950,5601450,20230601,"CC"
"6870","dop20rgbi_32_392_5600_2_rp_2023_007_008","train",392750,5601350,20230601,"CC"
"6871","dop20rgbi_32_392_5600_2_rp_2023_007_009","train",392850,5601350,20230601,"CC"
"6872","dop20rgbi_32_392_5600_2_rp_2023_007_011","train",393050,5601350,20230601,"CC"
"6873","dop20rgbi_32_392_5600_2_rp_2023_007_012","train",393150,5601350,20230601,"CC"
"6874","dop20rgbi_32_392_5600_2_rp_2023_007_013","train",393250,5601350,20230601,"CC"
"6875","dop20rgbi_32_392_5600_2_rp_2023_008_002","train",392150,5601250,20230601,"CC"
"6876","dop20rgbi_32_392_5600_2_rp_2023_008_008","train",392750,5601250,20230601,"CC"
"6877","dop20rgbi_32_392_5600_2_rp_2023_008_009","train",392850,5601250,20230601,"CC"
"6878","dop20rgbi_32_392_5600_2_rp_2023_008_012","train",393150,5601250,20230601,"CC"
"6879","dop20rgbi_32_392_5600_2_rp_2023_008_013","train",393250,5601250,20230601,"CC"
"6880","dop20rgbi_32_392_5600_2_rp_2023_009_001","train",392050,5601150,20230601,"CC"
"6881","dop20rgbi_32_392_5600_2_rp_2023_009_002","train",392150,5601150,20230601,"CC"
"6882","dop20rgbi_32_392_5600_2_rp_2023_009_012","train",393150,5601150,20230601,"CC"
"6883","dop20rgbi_32_392_5600_2_rp_2023_009_013","train",393250,5601150,20230601,"CC"
"6884","dop20rgbi_32_392_5600_2_rp_2023_009_014","train",393350,5601150,20230601,"CC"
"6885","dop20rgbi_32_392_5600_2_rp_2023_010_001","train",392050,5601050,20230601,"CC"
"6886","dop20rgbi_32_392_5600_2_rp_2023_010_002","train",392150,5601050,20230601,"CC"
"6887","dop20rgbi_32_392_5600_2_rp_2023_010_012","train",393150,5601050,20230601,"CC"
"6888","dop20rgbi_32_392_5600_2_rp_2023_010_013","train",393250,5601050,20230601,"CC"
"6889","dop20rgbi_32_392_5600_2_rp_2023_010_014","train",393350,5601050,20230601,"CC"
"6890","dop20rgbi_32_392_5600_2_rp_2023_011_001","train",392050,5600950,20230601,"CC"
"6891","dop20rgbi_32_392_5600_2_rp_2023_011_002","train",392150,5600950,20230601,"CC"
"6892","dop20rgbi_32_392_5600_2_rp_2023_011_003","train",392250,5600950,20230601,"CC"
"6893","dop20rgbi_32_392_5600_2_rp_2023_011_011","train",393050,5600950,20230601,"CC"
"6894","dop20rgbi_32_392_5600_2_rp_2023_011_012","train",393150,5600950,20230601,"CC"
"6895","dop20rgbi_32_392_5600_2_rp_2023_011_013","train",393250,5600950,20230601,"CC"
"6896","dop20rgbi_32_392_5600_2_rp_2023_012_001","train",392050,5600850,20230601,"CC"
"6897","dop20rgbi_32_392_5600_2_rp_2023_012_002","train",392150,5600850,20230601,"CC"
"6898","dop20rgbi_32_392_5600_2_rp_2023_012_003","train",392250,5600850,20230601,"CC"
"6899","dop20rgbi_32_392_5600_2_rp_2023_012_011","train",393050,5600850,20230601,"CC"
"6900","dop20rgbi_32_392_5600_2_rp_2023_012_012","train",393150,5600850,20230601,"CC"
"6901","dop20rgbi_32_392_5600_2_rp_2023_013_001","train",392050,5600750,20230601,"CC"
"6902","dop20rgbi_32_392_5600_2_rp_2023_013_002","train",392150,5600750,20230601,"CC"
"6903","dop20rgbi_32_392_5600_2_rp_2023_013_003","train",392250,5600750,20230601,"CC"
"6904","dop20rgbi_32_392_5600_2_rp_2023_013_011","train",393050,5600750,20230601,"CC"
"6905","dop20rgbi_32_392_5600_2_rp_2023_013_012","train",393150,5600750,20230601,"CC"
"6906","dop20rgbi_32_392_5600_2_rp_2023_014_001","train",392050,5600650,20230601,"CC"
"6907","dop20rgbi_32_392_5600_2_rp_2023_014_002","train",392150,5600650,20230601,"CC"
"6908","dop20rgbi_32_392_5600_2_rp_2023_014_003","train",392250,5600650,20230601,"CC"
"6909","dop20rgbi_32_392_5600_2_rp_2023_015_001","train",392050,5600550,20230601,"CC"
"6910","dop20rgbi_32_392_5600_2_rp_2023_016_001","train",392050,5600450,20230601,"CC"
"6911","dop20rgbi_32_392_5600_2_rp_2023_016_002","train",392150,5600450,20230601,"CC"
"6912","dop20rgbi_32_392_5600_2_rp_2023_017_001","train",392050,5600350,20230601,"CC"
"6913","dop20rgbi_32_392_5600_2_rp_2023_017_002","train",392150,5600350,20230601,"CC"
"6914","dop20rgbi_32_392_5600_2_rp_2023_018_001","train",392050,5600250,20230601,"CC"
"6915","dop20rgbi_32_392_5600_2_rp_2023_018_002","train",392150,5600250,20230601,"CC"
"6916","dop20rgbi_32_392_5602_2_rp_2023_005_007","train",392650,5603550,20230601,"CC"
"6917","dop20rgbi_32_392_5602_2_rp_2023_005_008","train",392750,5603550,20230601,"CC"
"6918","dop20rgbi_32_392_5602_2_rp_2023_006_008","train",392750,5603450,20230601,"WT"
"6919","dop20rgbi_32_392_5604_2_rp_2023_001_005","train",392450,5605950,20230601,"BB"
"6920","dop20rgbi_32_392_5604_2_rp_2023_001_006","train",392550,5605950,20230601,"BB;CC"
"6921","dop20rgbi_32_392_5604_2_rp_2023_001_007","train",392650,5605950,20230601,"CC"
"6922","dop20rgbi_32_392_5604_2_rp_2023_001_008","train",392750,5605950,20230601,"CC"
"6923","dop20rgbi_32_392_5604_2_rp_2023_002_003","train",392250,5605850,20230601,"BB"
"6924","dop20rgbi_32_392_5604_2_rp_2023_002_004","train",392350,5605850,20230601,"BB"
"6925","dop20rgbi_32_392_5604_2_rp_2023_002_006","train",392550,5605850,20230601,"CC"
"6926","dop20rgbi_32_392_5604_2_rp_2023_002_007","train",392650,5605850,20230601,"CC"
"6927","dop20rgbi_32_392_5604_2_rp_2023_002_008","train",392750,5605850,20230601,"CC"
"6928","dop20rgbi_32_392_5604_2_rp_2023_003_003","train",392250,5605750,20230601,"BB"
"6929","dop20rgbi_32_392_5604_2_rp_2023_003_004","train",392350,5605750,20230601,"BB"
"6930","dop20rgbi_32_392_5604_2_rp_2023_003_007","train",392650,5605750,20230601,"BB;CC"
"6931","dop20rgbi_32_392_5604_2_rp_2023_004_003","train",392250,5605650,20230601,"BB"
"6932","dop20rgbi_32_392_5604_2_rp_2023_005_020","train",393950,5605550,20230601,"BB"
"6933","dop20rgbi_32_392_5604_2_rp_2023_006_020","train",393950,5605450,20230601,"BB"
"6934","dop20rgbi_32_392_5606_2_rp_2023_003_018","train",393750,5607750,20230601,"CC"
"6935","dop20rgbi_32_392_5606_2_rp_2023_004_017","train",393650,5607650,20230601,"BB"
"6936","dop20rgbi_32_392_5606_2_rp_2023_004_018","train",393750,5607650,20230601,"CC"
"6937","dop20rgbi_32_392_5606_2_rp_2023_005_017","train",393650,5607550,20230601,"BB;CC"
"6938","dop20rgbi_32_392_5606_2_rp_2023_005_018","train",393750,5607550,20230601,"BB"
"6939","dop20rgbi_32_392_5606_2_rp_2023_006_017","train",393650,5607450,20230601,"BB;CC;WT"
"6940","dop20rgbi_32_392_5606_2_rp_2023_006_018","train",393750,5607450,20230601,"BB;WT"
"6941","dop20rgbi_32_392_5606_2_rp_2023_007_006","train",392550,5607350,20230601,"BB"
"6942","dop20rgbi_32_392_5606_2_rp_2023_007_008","train",392750,5607350,20230601,"BB"
"6943","dop20rgbi_32_392_5606_2_rp_2023_007_009","train",392850,5607350,20230601,"BB"
"6944","dop20rgbi_32_392_5606_2_rp_2023_007_015","train",393450,5607350,20230601,"BB"
"6945","dop20rgbi_32_392_5606_2_rp_2023_007_016","train",393550,5607350,20230601,"BB"
"6946","dop20rgbi_32_392_5606_2_rp_2023_007_017","train",393650,5607350,20230601,"CC;WT"
"6947","dop20rgbi_32_392_5606_2_rp_2023_007_018","train",393750,5607350,20230601,"BB;WT"
"6948","dop20rgbi_32_392_5606_2_rp_2023_008_006","train",392550,5607250,20230601,"BB"
"6949","dop20rgbi_32_392_5606_2_rp_2023_008_007","train",392650,5607250,20230601,"BB"
"6950","dop20rgbi_32_392_5606_2_rp_2023_008_009","train",392850,5607250,20230601,"CC"
"6951","dop20rgbi_32_392_5606_2_rp_2023_008_010","train",392950,5607250,20230601,"CC"
"6952","dop20rgbi_32_392_5606_2_rp_2023_008_015","train",393450,5607250,20230601,"BB;WT"
"6953","dop20rgbi_32_392_5606_2_rp_2023_008_016","train",393550,5607250,20230601,"BB"
"6954","dop20rgbi_32_392_5606_2_rp_2023_008_018","train",393750,5607250,20230601,"WT"
"6955","dop20rgbi_32_392_5606_2_rp_2023_009_007","train",392650,5607150,20230601,"BB;CC"
"6956","dop20rgbi_32_392_5606_2_rp_2023_010_007","train",392650,5607050,20230601,"BB;CC"
"6957","dop20rgbi_32_392_5606_2_rp_2023_010_015","train",393450,5607050,20230601,"WT"
"6958","dop20rgbi_32_392_5606_2_rp_2023_011_007","train",392650,5606950,20230601,"BB"
"6959","dop20rgbi_32_392_5606_2_rp_2023_011_015","train",393450,5606950,20230601,"CC;WT"
"6960","dop20rgbi_32_392_5606_2_rp_2023_011_016","train",393550,5606950,20230601,"WT"
"6961","dop20rgbi_32_392_5606_2_rp_2023_012_015","train",393450,5606850,20230601,"CC"
"6962","dop20rgbi_32_392_5606_2_rp_2023_012_016","train",393550,5606850,20230601,"CC"
"6963","dop20rgbi_32_392_5606_2_rp_2023_013_008","train",392750,5606750,20230601,"BB"
"6964","dop20rgbi_32_392_5606_2_rp_2023_013_010","train",392950,5606750,20230601,"BB"
"6965","dop20rgbi_32_392_5606_2_rp_2023_013_011","train",393050,5606750,20230601,"BB"
"6966","dop20rgbi_32_392_5606_2_rp_2023_014_009","train",392850,5606650,20230601,"BB"
"6967","dop20rgbi_32_392_5606_2_rp_2023_014_011","train",393050,5606650,20230601,"BB"
"6968","dop20rgbi_32_392_5606_2_rp_2023_014_012","train",393150,5606650,20230601,"BB"
"6969","dop20rgbi_32_392_5606_2_rp_2023_015_011","train",393050,5606550,20230601,"BB"
"6970","dop20rgbi_32_392_5606_2_rp_2023_015_012","train",393150,5606550,20230601,"BB"
"6971","dop20rgbi_32_392_5606_2_rp_2023_017_009","train",392850,5606350,20230601,"CC"
"6972","dop20rgbi_32_392_5606_2_rp_2023_017_010","train",392950,5606350,20230601,"CC"
"6973","dop20rgbi_32_392_5606_2_rp_2023_017_011","train",393050,5606350,20230601,"CC"
"6974","dop20rgbi_32_392_5606_2_rp_2023_017_012","train",393150,5606350,20230601,"CC"
"6975","dop20rgbi_32_392_5606_2_rp_2023_018_009","train",392850,5606250,20230601,"BB;CC"
"6976","dop20rgbi_32_392_5606_2_rp_2023_018_010","train",392950,5606250,20230601,"BB"
"6977","dop20rgbi_32_392_5606_2_rp_2023_018_011","train",393050,5606250,20230601,"BB"
"6978","dop20rgbi_32_392_5606_2_rp_2023_018_012","train",393150,5606250,20230601,"CC"
"6979","dop20rgbi_32_392_5606_2_rp_2023_018_018","train",393750,5606250,20230601,"BB"
"6980","dop20rgbi_32_392_5606_2_rp_2023_018_019","train",393850,5606250,20230601,"BB"
"6981","dop20rgbi_32_392_5606_2_rp_2023_018_020","train",393950,5606250,20230601,"BB"
"6982","dop20rgbi_32_392_5606_2_rp_2023_019_009","train",392850,5606150,20230601,"BB;CC"
"6983","dop20rgbi_32_392_5606_2_rp_2023_019_010","train",392950,5606150,20230601,"BB"
"6984","dop20rgbi_32_392_5608_2_rp_2023_003_012","train",393150,5609750,20230601,"BB"
"6985","dop20rgbi_32_392_5608_2_rp_2023_004_012","train",393150,5609650,20230601,"BB"
"6986","dop20rgbi_32_392_5608_2_rp_2023_005_012","train",393150,5609550,20230601,"BB"
"6987","dop20rgbi_32_392_5608_2_rp_2023_006_012","train",393150,5609450,20230601,"BB"
"6988","dop20rgbi_32_392_5608_2_rp_2023_007_012","train",393150,5609350,20230601,"BB"
"6989","dop20rgbi_32_392_5608_2_rp_2023_007_013","train",393250,5609350,20230601,"BB"
"6990","dop20rgbi_32_392_5608_2_rp_2023_007_014","train",393350,5609350,20230601,"BB"
"6991","dop20rgbi_32_392_5608_2_rp_2023_008_011","train",393050,5609250,20230601,"BB"
"6992","dop20rgbi_32_392_5608_2_rp_2023_008_014","train",393350,5609250,20230601,"BB"
"6993","dop20rgbi_32_392_5608_2_rp_2023_009_014","train",393350,5609150,20230601,"BB;CC"
"6994","dop20rgbi_32_392_5612_2_rp_2023_005_019","train",393850,5613550,20230601,"CC"
"6995","dop20rgbi_32_392_5612_2_rp_2023_006_015","train",393450,5613450,20230601,"CC"
"6996","dop20rgbi_32_392_5612_2_rp_2023_006_016","train",393550,5613450,20230601,"CC;WT"
"6997","dop20rgbi_32_392_5612_2_rp_2023_006_019","train",393850,5613450,20230601,"CC;WT"
"6998","dop20rgbi_32_392_5612_2_rp_2023_007_016","train",393550,5613350,20230601,"WT"
"6999","dop20rgbi_32_392_5612_2_rp_2023_007_019","train",393850,5613350,20230601,"CC"
"7000","dop20rgbi_32_392_5612_2_rp_2023_008_019","train",393850,5613250,20230601,"CC"
